Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
perspectives in psychiatric care	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00041	NA	4e-04	NA	0,00055	NA	0,00061	NA	0,00096	NA	8e-04	NA	0,00077	NA	7e-04	NA	0,00071	NA	0,00065	0,00056	0,00056
rivista di biologia-biology forum	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2e-04	NA	0,00014	NA	0,00022	NA	0,00014	NA	0,00022	NA	0,00013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
structural design of tall buildings	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
archivos de medicina veterinaria	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00019	NA	0,00021	NA	0,00015	NA	0,00024	NA	0,00023	NA	0,00031	NA	0,00032	NA	0,00037	NA	0,00037	NA	0,00029	0,00035	0,00035
minerals & metallurgical processing	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00057	NA	0,00039	NA	0,00052	NA	0,00037	NA	0,00029	NA	0,00033	NA	0,00036	NA	0,00049	NA	0,00051	NA	0,00035	0,00062	0,00062
panminerva medica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00116	NA	0,00097	NA	0,00082	NA	0,00093	NA	0,00072	NA	0,00064	NA	0,00089	NA	0,00074	NA	0,00078	NA	7e-04	0,00081	0,00081
spe production & facilities	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00036	NA	0,00048	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
world today	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
acta astronautica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00295	NA	0,00314	NA	0,00389	NA	0,00481	NA	0,00541	NA	0,00632	NA	0,00635	NA	0,00751	NA	0,00856	NA	0,00907	0,01097	0,01097
annales de gastroenterologie et d hepatologie	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
arquivos de biologia e tecnologia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ocl-oleagineux corps gras lipides	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
acta physica sinica-overseas edition	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
annals of mathematics studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ashrae journal-american society of heating refrigerating and air-conditioning engineers	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
mathematical notes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00515	NA	0,0063	NA	0,00436	NA	0,00606	NA	0,00481	NA	0,00532	NA	0,00506	NA	0,00395	NA	0,00391	NA	0,0044	0,00406	0,00406
n&hc-perspectives on community	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
russian academy of sciences izvestiya mathematics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ulster medical journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
adult education quarterly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00017	NA	0,00029	NA	0,00029	NA	0,00033	NA	0,00029	NA	0,00032	NA	0,00057	NA	0,00045	NA	0,00035	NA	0,00027	0,00039	0,00039
industrie alimentari	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
open economies review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00071	NA	0,00088	NA	0,00079	NA	0,00077	NA	0,00115	NA	0,00076	NA	0,00102	NA	0,00092	NA	0,00122	NA	0,00132	0,00111	0,00111
wool technology and sheep breeding	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ostrich	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00058	NA	0,00068	NA	0,00061	NA	0,00048	NA	0,00047	NA	0,00055	NA	0,00046	NA	0,00045	NA	0,00027	NA	0,00041	0,00034	0,00034
annales des telecommunications-annals of telecommunications	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00079	NA	0,00073	NA	0,00062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
high temperature	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00171	NA	0,00151	NA	0,00157	NA	0,00146	NA	0,00132	NA	0,00143	NA	0,00159	NA	0,00147	NA	0,00159	NA	0,00147	0,00143	0,00143
journal of business and technical communication	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00025	NA	0,00022	NA	0,00028	NA	0,00045	NA	0,00037	NA	3e-04	NA	0,00023	NA	0,00023	NA	0,00022	NA	0,00026	0,00022	0,00022
journal of the copyright society of the usa	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00031	NA	0,00021	NA	0,00013	NA	0,00012	NA	8e-05	NA	0,00025	NA	0,00018	NA	0,00013	NA	0,00015	NA	0,00013	0,00014	0,00014
politicka ekonomie	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00012	NA	0,00012	NA	1e-04	NA	0,00013	NA	0,00026	NA	0,00033	NA	3e-04	NA	0,00017	NA	0,00024	NA	0,00016	0,00013	0,00013
revue canadienne d etudes du developpement-canadian journal of developmentstudies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
proceedings of the institution of mechanical engineers part g-journal of aerospace engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00078	NA	0,00101	NA	0,0016	NA	0,00126	NA	0,00199	NA	0,00256	NA	0,00195	NA	0,002	NA	0,0025	NA	0,00235	0,00291	0,00291
quarterly review of economics and finance	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
soziale welt-zeitschrift fur sozialwissenschaftliche forschung und praxis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00016	NA	0,00014	NA	0,00036	NA	0,00013	NA	3e-04	NA	5e-05	NA	0,00023	NA	0,00015	NA	0,00021	NA	0,00016	0,00015	0,00015
japanese journal of toxicology and environmental health	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of black studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00051	NA	0,00101	NA	0,00071	NA	0,00076	NA	0,00074	NA	0,00065	NA	0,00056	NA	0,00079	NA	0,00066	NA	0,00044	0,00059	0,00059
journal of urban history	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00096	NA	0,00072	NA	0,00054	NA	0,00037	NA	0,00065	NA	0,00052	NA	0,00038	NA	0,00047	NA	0,00051	NA	0,00051	6e-04	6e-04
new zealand journal of educational studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
petroleum chemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00093	NA	6e-04	NA	0,00092	NA	0,00079	NA	0,00085	NA	0,00065	NA	0,00097	NA	0,00087	NA	0,00092	NA	0,00078	0,00106	0,00106
psychiatrie de l enfant	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1e-05	NA	4e-05	NA	2e-04	NA	0,00015	NA	2e-05	NA	1e-05	NA	1e-05	NA	5e-05	3e-05	3e-05
renewable energy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00945	NA	0,01132	NA	0,01364	NA	0,01717	NA	0,02127	NA	0,0244	NA	0,03125	NA	0,0329	NA	0,03728	NA	0,04051	0,04825	0,04825
semaine des hopitaux	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
pmm journal of applied mathematics and mechanics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0018	NA	0,00153	NA	0,00181	NA	0,00158	NA	0,00209	NA	0,00169	NA	0,00158	NA	0,00153	NA	0,00127	NA	0,00117	0,00098	0,00098
journal of the chemical society of pakistan	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00017	NA	0,00047	NA	0,00027	NA	0,00041	NA	0,00042	NA	NA	NA	0,00124	NA	0,00101	NA	0,00097	NA	0,00103	0,00072	0,00072
adhesives age	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
asian pacific journal of allergy and immunology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00074	NA	0,00056	NA	0,00053	NA	0,00084	NA	0,00059	NA	0,00068	NA	0,00107	NA	0,00108	NA	0,00127	NA	0,00104	0,00085	0,00085
current problems in obstetrics gynecology and fertility	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
farm building progress	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
russian academy of sciences sbornik mathematics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
south african journal of surgery	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00016	NA	0,00035	NA	0,00037	NA	0,00023	NA	0,00026	NA	0,00036	NA	0,00034	NA	0,00045	NA	0,00035	NA	0,00031	3e-04	3e-04
evolution psychiatrique	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00012	NA	6e-05	NA	7e-05	NA	0,00023	NA	1e-04	NA	0,00013	NA	7e-05	NA	1e-04	NA	0,00011	NA	0,00014	0,00019	0,00019
indian journal of marine sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00058	NA	0,00059	NA	0,00027	NA	0,00051	NA	0,00052	NA	0,00062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
actes de la recherche en sciences sociales	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00034	NA	0,00021	NA	0,00032	NA	0,00044	NA	0,00044	NA	0,00045	NA	0,00039	NA	0,00048	NA	0,00037	NA	0,00072	0,00024	0,00024
betriebswirtschaftliche forschung und praxis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2e-04	NA	0,00022	NA	0,00027	NA	0,00013	NA	0,00017	NA	0,00019	NA	0,00013	NA	0,00013	NA	0,00019	NA	1e-04	3e-05	3e-05
ceramics-silikaty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7e-04	7e-04	0,00035	0,00035	0,00069	0,00069	0,00049	0,00049	0,00053	0,00053	0,00074	0,00074	0,00058	0,00058	9e-04	9e-04	0,00055	0,00055	0,00051	0,00051	6e-04	6e-04
east european quarterly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6e-05	NA	0,00025	NA	2e-04	NA	0,00022	NA	0,00013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
haematologia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
international migration	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00186	NA	0,00243	NA	0,0019	NA	0,00174	NA	0,00193	NA	0,00214	NA	0,00222	NA	0,00244	NA	0,00282	NA	0,0028	0,00224	0,00224
journal of software maintenance-research and practice	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ksme international journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
vision tecnologica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
recueil de medecine veterinaire	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
security dialogue	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00145	NA	0,00141	NA	0,00163	NA	0,00161	NA	0,00209	NA	0,00208	NA	0,00261	NA	0,00237	NA	0,00308	NA	0,00296	0,0025	0,0025
trimestre economico	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00014	NA	0,00011	NA	0,00021	NA	0,00011	8e-05	8e-05	0,00011	0,00011	1e-04	1e-04	9e-05	9e-05	5e-05	5e-05	8e-05	8e-05	1e-04	1e-04
in session-psychotherapy in practice	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
mathematics and computers in simulation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00552	NA	0,00525	NA	0,00588	NA	0,00676	NA	0,0068	NA	0,00702	NA	0,00801	NA	0,00602	NA	0,00523	NA	0,00456	0,00428	0,00428
ptb-mitteilungen	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of offshore mechanics and arctic engineering-transactions of the asme	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00114	NA	0,00096	NA	8e-04	NA	0,00055	NA	0,00089	NA	0,00115	NA	0,00111	NA	0,00123	NA	0,00123	NA	0,00126	0,00147	0,00147
learned publishing	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00082	NA	0,00058	NA	0,00067	NA	0,00071	NA	0,00073	NA	0,00101	NA	0,00085	NA	0,00062	NA	0,00066	NA	7e-04	0,00076	0,00076
phyton-international journal of experimental botany	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00014	NA	9e-05	NA	5e-05	NA	0,00012	NA	0,00014	NA	0,00023	NA	0,00013	NA	0,00015	NA	0,00017	0,00023	0,00023
przemysl chemiczny	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00027	NA	0,00032	NA	0,00046	NA	0,00042	NA	0,00044	NA	0,00043	NA	0,00073	NA	0,00076	NA	0,00077	NA	0,00088	0,00094	0,00094
relations industrielles-industrial relations	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00047	NA	0,00043	NA	0,00032	NA	0,00024	NA	0,00025	NA	0,00031	NA	0,00019	NA	0,00035	NA	0,00055	NA	0,00042	0,00033	0,00033
resources policy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3e-04	NA	0,00047	NA	0,00057	NA	0,00096	NA	0,00152	NA	0,00139	NA	0,00172	NA	0,00236	NA	0,00233	NA	0,00293	0,00361	0,00361
tijdschrift voor diergeneeskunde	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00034	NA	0,00035	NA	0,00054	NA	4e-04	NA	0,00047	NA	0,00042	NA	0,00051	NA	NA	NA	NA	NA	NA	0,00012	0,00012
aerospace america	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00054	NA	0,00037	NA	0,00065	NA	0,00028	NA	0,00026	NA	0,00016	NA	0,00015	NA	0,00032	NA	0,00012	NA	0,00013	3e-05	3e-05
american bee journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00072	NA	0,00074	NA	4e-04	NA	0,00049	NA	0,00016	NA	0,00035	NA	0,00016	NA	NA	NA	NA	NA	NA	NA	NA
banking law journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
proceedings of the institution of mechanical engineers part e-journal of process mechanical engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00037	NA	0,00043	NA	0,00037	NA	0,00052	NA	0,00039	NA	0,00028	NA	0,00038	NA	0,00035	NA	0,00053	NA	0,00049	0,00052	0,00052
russian journal of electrochemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00222	NA	0,00232	NA	0,00196	NA	0,00201	NA	0,00188	NA	0,0019	NA	0,0018	NA	0,00212	NA	0,00172	NA	0,00177	0,0016	0,0016
transactions of the canadian society for mechanical engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00039	NA	0,00033	NA	3e-04	NA	5e-04	NA	0,00033	NA	0,00035	NA	0,00034	NA	0,00044	NA	0,00046	NA	4e-04	3e-04	3e-04
cultural studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00147	NA	0,00141	NA	0,00199	NA	0,00188	NA	0,00152	NA	0,00146	NA	0,00154	NA	0,00119	NA	0,00141	NA	0,00132	0,0011	0,0011
izvestiya akademii nauk seriya biologicheskaya	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of southeast asian earth sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ars combinatoria	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00405	NA	0,00304	NA	0,00382	NA	0,00271	NA	0,00339	NA	0,00298	NA	0,00274	NA	0,00282	NA	0,00289	NA	0,00247	0,00212	0,00212
functional analysis and its applications	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00279	NA	0,00214	NA	0,00189	NA	0,00239	NA	0,00172	NA	0,00187	NA	0,00187	NA	0,00148	NA	0,00146	NA	0,00144	0,00143	0,00143
indian journal of pure & applied mathematics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00165	NA	0,00153	NA	0,00139	NA	0,00085	NA	0,00062	NA	0,00057	NA	6e-04	NA	0,00062	NA	0,00068	NA	0,00047	0,00074	0,00074
international journal of technology management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00158	NA	0,0015	NA	0,00157	NA	0,00163	NA	0,0016	NA	0,00134	NA	0,0012	NA	0,00108	NA	0,00085	NA	0,00073	8e-04	8e-04
agricultural science in finland	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
history and philosophy of logic	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0,00022	NA	6e-05	NA	0	NA	8e-05	NA	3e-05	NA	0,00033	NA	6e-05	NA	0,00025	NA	0,00025	0,00016	0,00016
integrated computer-aided engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00034	NA	6e-04	NA	0,00071	NA	0,00076	NA	0,00066	NA	0,00103	NA	0,00138	NA	0,00128	NA	0,00124	NA	0,00123	0,00088	0,00088
