Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
expert opinion on investigational drugs	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,044	NA	3,117	NA	3,588	NA	3,267	NA	3,174	NA	3,667	NA	4,058	NA	4,218	NA	4,337	NA	5,274	NA	4,744	NA	5,432	NA	5,528	NA	4,408	NA	4,03	3,883	3,883
biology of blood and marrow transplantation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,919	NA	2,88	NA	3,278	NA	3,561	NA	3,458	NA	3,797	NA	3,732	NA	3,149	NA	3,275	NA	3,873	NA	3,94	NA	3,348	NA	3,404	NA	3,98	NA	4,704	4,484	4,484
neuro-oncology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,717	NA	3,365	NA	3,907	NA	4,15	NA	4,939	NA	5,806	NA	5	NA	4,984	NA	5,483	NA	5,723	NA	6,18	NA	5,286	NA	6,776	NA	7,371	NA	7,786	9,384	9,384
medical image analysis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,68	NA	4,442	NA	3,212	NA	3,149	NA	3,256	NA	3,505	NA	3,602	NA	3,093	NA	4,364	NA	4,424	NA	4,087	NA	3,681	NA	3,654	NA	4,565	NA	4,188	5,356	5,356
journal of molecular microbiology and biotechnology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,438	NA	2,926	NA	2,204	NA	1,928	NA	2,058	NA	2,588	NA	2,286	NA	2,66	NA	2,648	NA	1,953	NA	1,679	NA	1,487	NA	2,104	NA	1,701	NA	1,25	1,462	1,462
respiratory physiology & neurobiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,376	NA	2,15	NA	1,685	NA	1,827	NA	2,049	NA	2,202	NA	2,035	NA	2,135	NA	2,382	NA	2,242	NA	2,051	NA	1,967	NA	1,971	NA	1,773	NA	1,66	1,792	1,792
tubercle and lung disease	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,37	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
molecular cancer therapeutics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,188	NA	3,201	NA	5,242	NA	5,171	NA	5,137	NA	4,8	NA	5,003	NA	4,953	NA	5,225	NA	5,226	NA	5,599	NA	6,107	NA	5,683	NA	5,579	NA	5,764	5,365	5,365
crystal growth & design	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,186	NA	2,742	NA	2,856	NA	3,551	NA	4,339	NA	4,046	NA	4,215	NA	4,162	NA	4,39	NA	4,72	NA	4,689	NA	4,558	NA	4,891	NA	4,425	NA	4,055	3,972	3,972
virchows archiv	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,045	NA	2,357	NA	2,227	NA	2,224	NA	2,251	NA	2,029	NA	2,082	NA	2,305	NA	2,336	NA	2,491	NA	2,676	NA	2,56	NA	2,651	NA	2,627	NA	2,848	2,936	2,936
ieee transactions on rehabilitation engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,036	NA	0,615	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of chromatography b-analytical technologies in the biomedical and l	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,913	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
bjog-an international journal of obstetrics and gynaecology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,864	NA	1,991	NA	2,326	NA	2,171	NA	2,126	NA	2,666	NA	3,101	NA	3,437	NA	3,349	NA	3,407	NA	3,76	NA	3,862	NA	3,728	NA	4,096	NA	5,051	4,876	4,876
arthroscopy-the journal of arthroscopic and related surgery	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,799	NA	1,616	NA	1,582	NA	1,42	NA	1,574	NA	2,296	NA	2,503	NA	2,608	NA	3,317	NA	3,024	NA	3,103	NA	3,191	NA	3,206	NA	3,724	NA	4,292	4,33	4,33
journal of nanoscience and nanotechnology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,734	NA	1,987	NA	2,017	NA	1,932	NA	2,194	NA	1,987	NA	1,929	NA	1,435	NA	1,352	NA	1,563	NA	1,149	NA	1,339	NA	1,556	NA	1,338	NA	1,483	1,354	1,354
animal conservation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,714	NA	1,481	NA	1,309	NA	1,385	NA	1,926	NA	2,495	NA	2,587	NA	2,358	NA	2,906	NA	2,931	NA	2,692	NA	2,524	NA	2,852	NA	2,788	NA	2,835	2,889	2,889
journal of comparative physiology a-neuroethology sensory neural and behavi	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
physica d-nonlinear phenomena	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,655	NA	1,559	NA	1,666	NA	1,863	NA	1,674	NA	1,735	NA	1,926	NA	1,568	NA	1,557	NA	1,594	NA	1,669	NA	1,829	NA	1,636	NA	1,579	NA	1,514	1,96	1,96
depression and anxiety	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,652	NA	1,739	NA	1,721	NA	1,975	NA	2,549	NA	1,893	NA	2,526	NA	2,926	NA	3,065	NA	4,184	NA	4,61	NA	4,288	NA	4,407	NA	5,004	NA	4,971	5,043	5,043
mitochondrion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,65	NA	1,474	NA	1,537	NA	0,821	NA	2,191	NA	3,209	NA	4,262	NA	4,145	NA	3,238	NA	3,615	NA	4,025	NA	3,524	NA	3,249	NA	3,647	NA	3,704	3,226	3,226
physchemcomm	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,643	NA	2,113	NA	1,951	NA	1,5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of international economic law	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,59	NA	1,492	NA	0,75	NA	1,329	NA	0,958	NA	1,274	NA	1,375	NA	1,172	NA	0,95	NA	0,764	NA	0,985	NA	0,932	NA	0,938	NA	1,177	NA	1,224	1,843	1,843
obstetrical & gynecological survey	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,573	NA	1,773	NA	2	NA	3,437	NA	3,329	NA	2,395	NA	3,28	NA	3,097	NA	2,167	NA	2,514	NA	2,514	NA	2,361	NA	1,863	NA	1,718	NA	1,565	2,014	2,014
aging clinical and experimental research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,571	NA	1,1	NA	1,098	NA	1,302	NA	1,068	NA	1,311	NA	1,397	NA	1,255	NA	1,693	NA	1,552	NA	1,006	NA	1,138	NA	1,215	NA	1,368	NA	1,394	2,121	2,121
current opinion in pediatrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,551	NA	1,366	NA	1,494	NA	1,639	NA	1,994	NA	2,013	NA	2,494	NA	2,215	NA	2,456	NA	2,833	NA	2,634	NA	2,744	NA	2,528	NA	2,202	NA	2,234	2,673	2,673
indoor air	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,516	NA	2,035	NA	1,895	NA	0,978	NA	2,057	NA	2,887	NA	3,151	NA	2,891	NA	2,029	NA	2,55	NA	3,302	NA	4,202	NA	4,904	NA	4,33	NA	4,383	4,396	4,396
complementary therapies in medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,507	NA	1,194	NA	1,317	NA	1,362	NA	1,279	NA	1,1	NA	1,841	NA	1,95	NA	1,484	NA	1,872	NA	2,093	NA	2,216	NA	1,545	NA	1,935	NA	2,013	2,084	2,084
blood pressure monitoring	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,455	NA	1,309	NA	1,779	NA	1,475	NA	1,424	NA	1,624	NA	1,605	NA	1,163	NA	1,16	NA	1,52	NA	1,804	NA	1,179	NA	1,531	NA	1,115	NA	1,248	1,194	1,194
international urogynecology journal and pelvic floor dysfunction	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,415	NA	1,911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
physica a-statistical mechanics and its applications	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,369	NA	1,18	NA	1,369	NA	1,332	NA	1,311	NA	1,43	NA	1,441	NA	1,562	NA	1,522	NA	1,373	NA	1,676	NA	1,722	NA	1,732	NA	1,785	NA	2,243	2,132	2,132
new astronomy reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,329	NA	1,049	NA	0,836	NA	1,463	NA	1,914	NA	1,08	NA	1	NA	1,299	NA	1,941	NA	1,321	NA	1,821	NA	6,722	NA	6,429	NA	6,154	NA	3,9	7,5	7,5
family medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,231	NA	1,025	NA	1,16	NA	1,043	NA	1,289	NA	1,878	NA	1,626	NA	1,331	NA	1,368	NA	1,142	NA	1,204	NA	0,851	NA	1,172	NA	0,981	NA	1,203	1,14	1,14
ccamlr science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,217	NA	0,48	NA	0,833	NA	0,391	NA	1,038	NA	1,115	NA	1,389	NA	1,286	NA	0,8	NA	0,375	NA	0,292	NA	0,55	NA	1	NA	1	NA	1,429	0,833	0,833
reviews in mineralogy & geochemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,2	NA	2,413	NA	2,147	NA	4,271	NA	3,472	NA	2,188	NA	2,069	NA	2,192	NA	3,694	NA	3,836	NA	3,119	NA	3,565	NA	4,76	NA	6,12	NA	3,913	8,846	8,846
clinical microbiology and infection	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,198	NA	2,238	NA	2,361	NA	2,679	NA	3,254	NA	2,98	NA	3,554	NA	4,014	NA	4,784	NA	4,54	NA	4,578	NA	5,197	NA	5,768	NA	4,575	NA	5,292	5,394	5,394
journal of pharmacokinetics and pharmacodynamics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,185	NA	1,625	NA	0,75	NA	1,744	NA	0,895	NA	1,896	NA	2,186	NA	2,055	NA	1,708	NA	2,062	NA	1,808	NA	1,458	NA	1,856	NA	1,808	NA	1,673	2,196	2,196
information retrieval	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,167	NA	1,185	NA	1,231	NA	2,036	NA	1,744	NA	0,77	NA	0,696	NA	1,841	NA	1,327	NA	0,914	NA	0,63	NA	0,625	NA	0,917	NA	NA	NA	NA	NA	NA
autonomous agents and multi-agent systems	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,129	NA	1,515	NA	1,447	NA	2,605	NA	1,974	NA	1,34	NA	2,125	NA	1,51	NA	2,103	NA	1,213	NA	0,79	NA	1,108	NA	1,254	NA	1,417	NA	1,606	1,176	1,176
ieee transactions on information technology in biomedicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,118	NA	1,274	NA	1,575	NA	1,376	NA	1,542	NA	1,436	NA	1,939	NA	1,694	NA	1,707	NA	1,676	NA	1,978	NA	2,072	NA	2,493	NA	NA	NA	NA	NA	NA
international psychogeriatrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,118	NA	1,577	NA	0,91	NA	1,215	NA	1,745	NA	2,207	NA	2,098	NA	2,506	NA	2,478	NA	2,24	NA	2,188	NA	1,892	NA	1,934	NA	2,22	NA	2,423	2,261	2,261
physica e-low-dimensional systems & nanostructures	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,107	NA	0,93	NA	0,898	NA	0,946	NA	1,084	NA	0,834	NA	1,23	NA	1,177	NA	1,304	NA	1,532	NA	1,522	NA	1,856	NA	2	NA	1,904	NA	2,221	2,399	2,399
heart surgery forum	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,058	NA	0,897	NA	1,077	NA	0,833	NA	0,602	NA	0,5	NA	0,488	NA	0,634	NA	0,435	NA	0,416	NA	0,458	NA	0,562	NA	0,392	NA	0,343	NA	0,355	0,364	0,364
journal of enzyme inhibition and medicinal chemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,045	NA	0,775	NA	1,423	NA	1,667	NA	1,636	NA	1,343	NA	1,421	NA	1,496	NA	1,574	NA	1,617	NA	1,495	NA	2,383	NA	2,332	NA	3,428	NA	4,293	3,638	3,638
parasitology international	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,03	NA	1,205	NA	1,083	NA	1,28	NA	1,5	NA	1,776	NA	2,152	NA	1,701	NA	2,259	NA	2,132	NA	2,302	NA	2,111	NA	1,859	NA	1,86	NA	1,744	2,055	2,055
nutritional neuroscience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	1,256	NA	1,708	NA	1,359	NA	1,349	NA	1,493	NA	1,092	NA	1,143	NA	1,301	NA	1,563	NA	1,647	NA	2,114	NA	2,274	NA	2,616	NA	3,765	3,313	3,313
chemoecology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,949	NA	1,217	NA	1,464	NA	1,439	NA	0,967	NA	1,25	NA	1,446	NA	1,474	NA	1,608	NA	1,556	NA	1,945	NA	1,963	NA	1,923	NA	1,863	NA	1,298	1,642	1,642
justice quarterly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,947	NA	0,961	NA	1,574	NA	1,033	NA	1,038	NA	0,81	NA	1,327	NA	1,189	NA	1,211	NA	1,631	NA	1,754	NA	2,09	NA	2,889	NA	2,39	NA	3,072	2,456	2,456
cns drug reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,941	NA	2,61	NA	3	NA	3,353	NA	3,474	NA	3,795	NA	4,432	NA	4,923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of time series analysis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,929	NA	0,72	NA	0,41	NA	0,613	NA	0,637	NA	0,744	NA	0,805	NA	0,747	NA	0,678	NA	0,761	NA	0,787	NA	0,808	NA	0,783	NA	1	NA	0,975	0,826	0,826
anz journal of surgery	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,916	NA	0,599	NA	0,742	NA	0,783	NA	0,881	NA	0,998	NA	1,388	NA	1,344	NA	1,098	NA	1,248	NA	1,5	NA	1,118	NA	1,122	NA	1,158	NA	1,513	1,586	1,586
physica c-superconductivity and its applications	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,912	NA	1,192	NA	1,072	NA	0,948	NA	0,792	NA	1,079	NA	0,74	NA	0,723	NA	1,415	NA	1,014	NA	0,718	NA	1,11	NA	0,942	NA	0,835	NA	1,404	1,453	1,453
survival	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,904	NA	0,988	NA	1,038	NA	0,85	NA	0,449	NA	0,684	NA	0,538	NA	0,529	NA	0,472	NA	0,613	NA	0,712	NA	0,423	NA	0,408	NA	0,474	NA	1,054	1,09	1,09
journal of archaeological science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,894	NA	0,819	NA	1,186	NA	1,316	NA	1,322	NA	1,439	NA	1,779	NA	1,847	NA	1,71	NA	1,914	NA	1,889	NA	2,139	NA	2,196	NA	2,255	NA	2,602	3,061	3,061
west european politics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,888	NA	0,707	NA	0,848	NA	0,463	NA	0,456	NA	0,704	NA	1,422	NA	1,469	NA	1,558	NA	1,024	NA	1,368	NA	1,463	NA	1,576	NA	1,464	NA	2,512	2,545	2,545
esaim-control optimisation and calculus of variations	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,885	NA	0,723	NA	0,723	NA	0,901	NA	0,647	NA	1,076	NA	0,787	NA	1,084	NA	1,221	NA	0,758	NA	1,282	NA	1,105	NA	1,127	NA	1,112	NA	1,54	1,225	1,225
academy of management executive	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,881	NA	1,225	NA	1,46	NA	1,319	NA	1,216	NA	1,61	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
microchimica acta	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,867	NA	0,784	NA	0,851	NA	1,159	NA	1,237	NA	1,959	NA	1,91	NA	2,648	NA	2,578	NA	3,033	NA	3,434	NA	3,719	NA	3,741	NA	4,831	NA	4,58	5,705	5,705
skin research and technology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,859	NA	0,79	NA	0,905	NA	1,28	NA	1,418	NA	1,253	NA	1,348	NA	1,307	NA	1,606	NA	1,71	NA	1,409	NA	1,536	NA	1,309	NA	1,776	NA	1,662	1,489	1,489
journal of nursing scholarship	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,835	NA	0,886	NA	0,784	NA	0,945	NA	1,25	NA	1,009	NA	1,07	NA	1,459	NA	1,392	NA	1,49	NA	1,612	NA	1,772	NA	1,636	NA	2,128	NA	2,396	2,662	2,662
inquiry-an interdisciplinary journal of philosophy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,818	NA	0,972	NA	1,237	NA	0,271	NA	0,375	NA	0,894	NA	0,615	NA	0,455	NA	0,492	NA	0,508	NA	0,438	NA	0,462	0,424	0,424	1,079	1,079	0,788	0,788	0,597	0,597
urologic oncology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of anti-aging medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,804	NA	0,789	NA	0,533	NA	1,692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of earthquake engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,796	NA	0,474	NA	0,545	NA	0,679	NA	0,798	NA	0,56	NA	0,73	NA	0,587	NA	0,843	NA	0,59	NA	0,661	NA	0,905	NA	1,175	NA	0,922	NA	1,044	1,763	1,763
journal of animal breeding and genetics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,795	NA	0,634	NA	0,856	NA	0,838	NA	1,009	NA	1,038	NA	1,077	NA	1,706	NA	1,574	NA	1,455	NA	1,654	NA	2,059	NA	1,566	NA	1,745	NA	1,877	1,941	1,941
archivum immunologiae et therapiae experimentalis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,793	NA	0,707	NA	0,663	NA	1	NA	1,635	NA	1,689	NA	1,432	NA	1,989	NA	2,385	NA	2,541	NA	2,378	NA	2,818	NA	3,176	NA	2,464	NA	2,04	2,991	2,991
corporate governance-an international review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,793	NA	1,102	NA	1,083	NA	1,431	NA	1,055	NA	1,59	NA	1,094	NA	2,068	NA	2,753	NA	1,897	NA	1,4	NA	1,766	NA	1,734	NA	2,169	NA	3,571	2,705	2,705
theoretical criminology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,773	NA	0,919	NA	1,459	NA	0,919	NA	1,079	NA	0,921	NA	1,15	NA	1,293	NA	1,639	NA	0,95	NA	1,646	NA	2,383	NA	1,4	NA	1,536	NA	1,561	1,873	1,873
surgical endoscopy and other interventional techniques	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,768	NA	2,122	NA	1,962	NA	1,746	NA	1,969	NA	2,242	NA	3,231	NA	3,307	NA	3,436	NA	4,013	NA	3,427	NA	3,313	NA	3,256	NA	3,54	NA	3,747	3,117	3,117
media psychology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,767	NA	1,167	NA	1,276	NA	0,786	NA	1,152	NA	1,41	NA	1,014	NA	1,321	NA	1,326	NA	1,4	NA	1,25	NA	1,308	NA	1,1	NA	1,333	NA	3,125	2,574	2,574
laterality	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,765	NA	0,704	NA	1,041	NA	1,02	NA	1,364	NA	0,962	NA	0,812	NA	1,514	NA	1,384	NA	1,135	NA	1,025	NA	1,312	NA	1,356	NA	1,239	NA	1,267	1,388	1,388
ethnicity & health	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,76	NA	0,744	NA	0,732	NA	1,049	NA	1,35	NA	1,372	NA	0,939	NA	1,673	NA	2,078	NA	1,639	NA	1,203	NA	1,276	NA	1,667	NA	2,055	NA	1,904	1,766	1,766
journal of cancer education	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,753	NA	0,412	NA	0,507	NA	0,672	NA	0,429	NA	0,342	NA	0,513	NA	0,52	NA	0,682	NA	0,762	NA	0,88	NA	1,054	NA	1,23	NA	1,368	NA	1,329	1,547	1,547
british journal of management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,746	NA	1,483	NA	1,051	NA	0,855	NA	0,929	NA	1,534	NA	1,839	NA	1,448	NA	1,385	NA	1,516	NA	2,044	NA	1,909	NA	1,584	NA	2,188	NA	2,982	3,059	3,059
ieee transactions on neural systems and rehabilitation engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,744	NA	1,27	NA	1,654	NA	1,678	NA	1,842	NA	2,489	NA	2,934	NA	2,417	NA	2,182	NA	3,436	NA	3,255	NA	2,821	NA	3,188	NA	2,583	NA	3,41	3,972	3,972
acm transactions on design automation of electronic systems	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,738	NA	0,707	NA	0,475	NA	0,54	NA	0,519	NA	0,573	NA	0,848	NA	0,685	NA	0,484	NA	0,811	NA	0,522	NA	0,52	NA	0,686	NA	0,82	NA	0,85	0,87	0,87
journal of spinal disorders & techniques	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,728	NA	0,736	NA	1,121	NA	1,583	NA	1,11	NA	1,303	NA	1,365	NA	1,206	NA	1,333	NA	1,503	NA	1,767	NA	1,888	NA	2,202	NA	2,291	NA	2,042	2,31	2,31
british educational research journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,711	NA	0,821	NA	0,612	NA	0,526	NA	0,852	NA	0,782	NA	0,791	NA	1,035	NA	1,14	NA	1,495	NA	1,66	NA	1,172	NA	0,891	NA	1,124	NA	1,214	1,696	1,696
bulletin of the european association of fish pathologists	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,67	NA	0,612	NA	0,764	NA	0,72	NA	0,581	NA	0,449	NA	0,43	NA	0,513	NA	0,414	NA	0,288	NA	0,554	NA	0,565	NA	0,373	NA	0,346	NA	0,431	0,448	0,448
granular matter	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,655	NA	1,135	NA	1,897	NA	1,517	NA	0,825	NA	1,37	NA	1,324	NA	1,33	NA	1,22	NA	1,755	NA	1,504	NA	1,697	NA	1,775	NA	1,74	NA	1,762	1,658	1,658
rhinology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,651	NA	0,692	NA	0,792	NA	0,621	NA	1,096	NA	1,25	NA	1,845	NA	2,182	NA	0,803	NA	1,321	NA	1,72	NA	2,779	NA	3,761	NA	1,686	NA	2,35	2,931	2,931
cyberpsychology & behavior	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,646	NA	0,896	NA	0,874	NA	1,028	NA	1,061	NA	1,368	NA	1,295	NA	1,591	NA	1,803	NA	2,71	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
polish journal of environmental studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,639	NA	0,461	NA	0,366	NA	0,352	NA	0,353	NA	0,627	NA	0,963	NA	0,947	NA	0,543	NA	0,508	NA	0,462	NA	0,6	NA	0,871	NA	0,79	NA	0,793	1,12	1,12
polymer science series a	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,627	NA	0,623	NA	0,616	NA	0,558	NA	0,333	NA	0,696	NA	0,543	NA	0,688	NA	0,659	NA	0,838	NA	0,669	NA	0,88	NA	0,919	NA	0,76	NA	0,822	0,729	0,729
proceedings of the linnean society of new south wales	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,625	NA	0,462	NA	0,917	NA	0,622	NA	0,286	NA	0,472	NA	0,219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,172	NA	0,214	NA	0,25	0,375	0,375
psychoanalytic dialogues	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,625	NA	1,149	NA	0,844	NA	0,714	NA	0,634	NA	0,603	NA	0,579	NA	0,75	NA	0,438	NA	0,818	NA	0,573	NA	0,986	NA	0,352	NA	0,418	NA	0,603	0,437	0,437
acta chiropterologica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,622	NA	0,766	NA	0,729	NA	0,925	NA	0,945	NA	0,857	NA	0,825	NA	1	NA	1,012	NA	1,116	NA	0,894	NA	0,831	NA	1,133	NA	1,105	NA	1,04	1,097	1,097
physica b-condensed matter	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,609	NA	0,908	NA	0,679	NA	0,796	NA	0,872	NA	0,751	NA	0,822	NA	1,056	NA	0,856	NA	1,063	NA	1,327	NA	1,276	NA	1,319	NA	1,352	NA	1,405	1,453	1,453
international journal of food properties	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,605	NA	0,517	NA	0,466	NA	0,485	NA	0,785	NA	0,615	NA	1,02	NA	0,82	NA	0,947	NA	0,668	NA	0,877	NA	0,906	NA	0,915	NA	1,586	NA	1,427	1,845	1,845
international journal of human resource management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,593	NA	0,423	NA	0,531	NA	0,74	NA	0,503	NA	0,546	NA	0,856	NA	0,83	NA	0,869	NA	1,043	NA	0,792	NA	0,928	NA	0,916	NA	1,262	NA	1,65	2,425	2,425
